Predictions,Ground_truth,Datetime
337.0835579594701,345.94944,2014-10-04 13:04:58
342.1396442445657,320.72396000000003,2014-10-04 13:09:58
344.9938382628515,295.49848,2014-10-04 13:14:58
341.0728753569483,275.67846000000003,2014-10-04 13:19:58
340.55882383602784,259.46208,2014-10-04 13:24:58
288.99469895174866,248.65116,2014-10-04 13:29:58
252.468568600009,245.04752,2014-10-04 13:34:58
230.77665459268684,245.04752,2014-10-04 13:39:58
219.400365675935,248.65116,2014-10-04 13:44:58
231.61738575431093,248.65116,2014-10-04 13:49:58
214.61411883475853,246.84933999999998,2014-10-04 13:54:58
200.91145675429487,237.84024,2014-10-04 13:59:58
