Predictions,Ground_truth,Datetime
193.0672692998205,194.59656,2014-10-02 19:04:00
193.0672692998205,192.79474,2014-10-02 19:09:00
191.26544929982052,189.1911,2014-10-02 19:14:00
191.26544929982052,189.1911,2014-10-02 19:19:00
189.46362929982052,189.1911,2014-10-02 19:24:00
191.26544929982052,190.99292,2014-10-02 19:28:00
187.66180929982053,194.59656,2014-10-02 19:29:00
185.8599892998205,201.80383999999998,2014-10-02 19:34:00
182.25634929982053,210.81294,2014-10-02 19:39:00
182.25634929982053,221.62386,2014-10-02 19:44:00
182.25634929982053,237.84024,2014-10-02 19:49:00
184.05816929982052,254.05662,2014-10-02 19:54:00
187.66180929982053,270.273,2014-10-02 19:59:00
