Predictions,Ground_truth,Datetime
231.47741175636807,227.02931999999998,2014-10-04 12:02:02
218.94310503897938,232.43478000000002,2014-10-04 12:07:02
227.76825164773754,234.2366,2014-10-04 12:12:02
229.5568087011013,237.84024,2014-10-04 12:17:02
222.99987844006526,243.2457,2014-10-04 12:22:02
216.84002999024395,250.45298,2014-10-04 12:27:02
197.6554518660314,259.46208,2014-10-04 12:30:00
242.83857712411364,268.47118,2014-10-04 12:32:02
230.38160564681556,273.87664,2014-10-04 12:37:02
230.6190399200139,277.48028,2014-10-04 12:42:03
230.04954552352996,275.67846000000003,2014-10-04 12:47:03
266.734652636226,270.273,2014-10-04 12:52:03
289.0402078829105,263.06572,2014-10-04 12:57:03
