Predictions,Ground_truth,Datetime
139.48390196668043,120.72194,2014-10-03 14:00:07
133.77193391607003,117.1183,2014-10-03 14:05:07
125.53861875629795,115.31648000000001,2014-10-03 14:10:07
122.0436445832222,113.51465999999999,2014-10-03 14:15:07
116.71706757858789,111.71284,2014-10-03 14:20:07
114.85345821219687,109.91102,2014-10-03 14:25:07
112.3933213289749,106.30738000000001,2014-10-03 14:30:07
114.88801902434295,102.70374000000001,2014-10-03 14:35:07
111.45170342344407,100.90191999999999,2014-10-03 14:40:07
106.92054705098813,97.29828,2014-10-03 14:45:07
104.0486759141174,93.69464,2014-10-03 14:50:07
102.5253467919554,91.89282,2014-10-03 14:55:07
