Predictions,Ground_truth,Datetime
198.77100768596577,210.81294,2014-10-03 00:00:07
199.33935801232028,207.2093,2014-10-03 00:05:07
199.46168449259994,201.80383999999998,2014-10-03 00:10:07
200.5851598818082,198.2002,2014-10-03 00:15:07
206.61684322484993,194.59656,2014-10-03 00:20:07
197.38970137568188,192.79474,2014-10-03 00:25:07
191.18616153106424,189.1911,2014-10-03 00:30:07
180.8217327569376,187.38928,2014-10-03 00:35:07
171.43570284785085,187.38928,2014-10-03 00:40:07
178.06988497462947,185.58746000000002,2014-10-03 00:45:07
178.96867847373034,181.98382,2014-10-03 00:50:07
180.2316810605727,178.38018,2014-10-03 00:55:07
