Predictions,Ground_truth,Datetime
116.51993993565121,117.1183,2014-10-04 19:00:01
117.8580048431515,120.72194,2014-10-04 19:05:01
117.6835594987725,122.52376,2014-10-04 19:10:01
116.96599155438943,124.32558,2014-10-04 19:15:01
122.63418889850396,126.1274,2014-10-04 19:20:01
122.26958122285127,127.92922,2014-10-04 19:25:01
128.50227161866576,129.73104,2014-10-04 19:30:01
130.17544986017828,129.73104,2014-10-04 19:35:01
131.07068422996446,129.73104,2014-10-04 19:40:01
128.92056531060337,129.73104,2014-10-04 19:45:01
128.15166809410985,131.53286,2014-10-04 19:50:01
132.3773298075887,131.53286,2014-10-04 19:55:01
