Predictions,Ground_truth,Datetime
184.55037693544583,185.58746000000002,2014-10-06 15:04:02
176.3350903716907,187.38928,2014-10-06 15:09:02
186.25891989163006,189.1911,2014-10-06 15:14:02
199.21022304097784,192.79474,2014-10-06 15:19:02
187.96149819755544,192.79474,2014-10-06 15:24:02
181.13856946720722,194.59656,2014-10-06 15:29:02
179.27665788276946,196.39838,2014-10-06 15:34:02
189.94571231857176,198.2002,2014-10-06 15:39:02
196.2623456050537,201.80383999999998,2014-10-06 15:44:02
204.36821128629376,205.40748000000002,2014-10-06 15:49:02
195.7960805254507,210.81294,2014-10-06 15:54:02
194.37354474489328,216.2184,2014-10-06 15:59:02
