Predictions,Ground_truth,Datetime
208.6512724043132,187.38928,2014-10-03 07:00:00
152.80307534258822,178.38018,2014-10-03 07:02:02
183.47341854275925,169.37108,2014-10-03 07:07:02
198.95694116200167,156.75833999999998,2014-10-03 07:12:02
195.16944609629886,142.34378,2014-10-03 07:17:02
167.84264343133898,127.92922,2014-10-03 07:22:02
160.71467574586677,113.51465999999999,2014-10-03 07:27:02
136.47928268567608,97.29828,2014-10-03 07:32:02
131.68978006116498,82.88372,2014-10-03 07:37:02
117.03999965148843,68.46916,2014-10-03 07:42:02
103.01684629000944,57.658240000000006,2014-10-03 07:47:02
88.85653286645797,50.450959999999995,2014-10-03 07:52:02
87.24306474280398,43.24368,2014-10-03 07:57:02
