Predictions,Ground_truth,Datetime
192.8290871437954,171.1729,2014-10-03 23:04:57
183.1669744866651,167.56926,2014-10-03 23:09:57
186.47787477797243,165.76744,2014-10-03 23:14:57
181.1169347129821,165.76744,2014-10-03 23:19:57
168.98777898641856,165.76744,2014-10-03 23:24:57
162.0081805595096,167.56926,2014-10-03 23:29:57
158.9854834260703,165.76744,2014-10-03 23:34:57
166.08599872094942,162.1638,2014-10-03 23:39:57
167.43259233187905,156.75833999999998,2014-10-03 23:44:57
182.82014951310154,151.35288,2014-10-03 23:49:57
172.15613281095347,144.1456,2014-10-03 23:54:57
180.16300505395745,142.34378,2014-10-03 23:59:57
