Predictions,Ground_truth,Datetime
208.04195532731057,232.43478000000002,2014-10-05 21:04:02
218.23848778380722,241.44388,2014-10-05 21:09:02
231.7818798164531,250.45298,2014-10-05 21:14:02
237.74041634945814,254.05662,2014-10-05 21:19:02
255.7014165161099,255.85844,2014-10-05 21:24:02
262.97753541752843,254.05662,2014-10-05 21:29:02
265.3699692468866,250.45298,2014-10-05 21:34:02
265.91549100626247,248.65116,2014-10-05 21:39:02
282.2258158296298,246.84933999999998,2014-10-05 21:44:02
269.4580540467537,248.65116,2014-10-05 21:49:02
259.1726546170418,250.45298,2014-10-05 21:54:02
244.65562762111782,252.2548,2014-10-05 21:59:02
