Predictions,Ground_truth,Datetime
37.999772107492774,57.658240000000006,2014-10-02 07:02:01
37.999772107492774,81.0819,2014-10-02 07:07:01
37.999772107492774,102.70374000000001,2014-10-02 07:12:01
37.999772107492774,124.32558,2014-10-02 07:17:01
57.074936299198875,145.94742,2014-10-02 07:22:01
71.48949629919886,165.76744,2014-10-02 07:27:01
56.017972107492774,183.78564,2014-10-02 07:30:00
91.18798154984977,198.2002,2014-10-02 07:32:01
112.02425615012332,210.81294,2014-10-02 07:37:01
133.00010744775386,221.62386,2014-10-02 07:42:01
146.30272160525797,228.83113999999998,2014-10-02 07:47:01
175.08795615012332,232.43478000000002,2014-10-02 07:52:01
192.46016744775386,230.63296000000003,2014-10-02 07:57:01
