Predictions,Ground_truth,Datetime
308.32254501176476,309.91303999999997,2014-10-05 04:00:08
301.7033657407373,311.71486000000004,2014-10-05 04:05:08
303.3576296890567,311.71486000000004,2014-10-05 04:10:08
292.8713316492237,311.71486000000004,2014-10-05 04:15:08
303.4673361836057,311.71486000000004,2014-10-05 04:20:08
304.52599123924,311.71486000000004,2014-10-05 04:25:08
304.3942493153856,311.71486000000004,2014-10-05 04:30:08
313.33017470868936,311.71486000000004,2014-10-05 04:35:08
303.9282428337312,313.51667999999995,2014-10-05 04:40:08
302.4952633163951,313.51667999999995,2014-10-05 04:45:08
303.46808209796137,311.71486000000004,2014-10-05 04:50:08
305.2691561836058,309.91303999999997,2014-10-05 04:55:08
