Predictions,Ground_truth,Datetime
197.5242923152135,212.61476000000002,2014-10-05 02:00:01
206.81784684191143,212.61476000000002,2014-10-05 02:05:01
198.8577329188443,210.81294,2014-10-05 02:10:01
197.8204962893252,209.01112,2014-10-05 02:15:01
197.26691995591514,207.2093,2014-10-05 02:20:01
196.984194787752,207.2093,2014-10-05 02:25:01
197.20014919178448,205.40748000000002,2014-10-05 02:30:01
197.05043434522892,205.40748000000002,2014-10-05 02:35:01
193.01694440508652,203.60566000000003,2014-10-05 02:40:01
191.53070774078964,201.80383999999998,2014-10-05 02:45:01
189.61653668821657,200.00202,2014-10-05 02:50:01
193.13388681391714,198.2002,2014-10-05 02:55:01
