Predictions,Ground_truth,Datetime
195.05260853874282,214.41658,2014-10-05 06:02:03
210.17436893355676,214.41658,2014-10-05 06:07:03
203.35761916141735,214.41658,2014-10-05 06:12:03
195.49004165592467,214.41658,2014-10-05 06:17:03
206.63950274186746,212.61476000000002,2014-10-05 06:22:03
209.4124937425326,212.61476000000002,2014-10-05 06:27:03
201.87114977082493,210.81294,2014-10-05 06:32:03
199.33331156382587,214.41658,2014-10-05 06:37:03
206.5538340180137,218.02022,2014-10-05 06:42:03
207.97062075961384,225.2275,2014-10-05 06:47:03
195.93663910060394,237.84024,2014-10-05 06:52:03
201.06164446771245,252.2548,2014-10-05 06:57:03
