Predictions,Ground_truth,Datetime
157.49740245167507,158.56016000000002,2014-10-02 06:04:59
159.10036570351187,158.56016000000002,2014-10-02 06:09:59
162.92356537841565,156.75833999999998,2014-10-02 06:14:59
164.67231932193422,156.75833999999998,2014-10-02 06:19:59
166.2620800922531,153.1547,2014-10-02 06:24:59
158.98654280099402,151.35288,2014-10-02 06:29:59
156.70517664276764,133.33468000000002,2014-10-02 06:34:59
157.54779283945498,149.55106,2014-10-02 06:39:59
153.89035720484594,147.74924,2014-10-02 06:44:59
155.62431122408321,147.74924,2014-10-02 06:49:59
151.20671418639512,147.74924,2014-10-02 06:54:59
150.1170728333338,149.55106,2014-10-02 06:59:59
