Predictions,Ground_truth,Datetime
234.6285822661206,221.62386,2014-10-06 07:04:02
237.4628978783585,216.2184,2014-10-06 07:09:02
236.09432907879844,205.40748000000002,2014-10-06 07:14:02
234.3645941253164,194.59656,2014-10-06 07:19:02
231.2386666320626,183.78564,2014-10-06 07:24:02
223.95555664032977,171.1729,2014-10-06 07:29:02
207.6005613019797,162.1638,2014-10-06 07:34:02
193.57339246905624,153.1547,2014-10-06 07:39:02
184.928362621528,144.1456,2014-10-06 07:44:02
171.30302119412045,135.1365,2014-10-06 07:49:02
163.0437545584054,126.1274,2014-10-06 07:54:02
151.91824729717965,117.1183,2014-10-06 07:59:02
