Predictions,Ground_truth,Datetime
83.03382722602122,82.88372,2014-10-04 02:01:56
85.99216363798163,84.68554,2014-10-04 02:06:56
90.82553567093366,86.48736,2014-10-04 02:11:56
95.57949011385439,88.28918,2014-10-04 02:16:56
89.99484835121777,90.09100000000001,2014-10-04 02:21:56
91.39575220500436,91.89282,2014-10-04 02:26:56
107.27254996963612,90.09100000000001,2014-10-04 02:31:56
97.4898407619103,88.28918,2014-10-04 02:36:56
90.8886834219544,86.48736,2014-10-04 02:41:56
98.40496510733854,84.68554,2014-10-04 02:46:56
104.51807950421096,82.88372,2014-10-04 02:51:56
100.65008220214278,81.0819,2014-10-04 02:56:56
