Predictions,Ground_truth,Datetime
151.12103006788442,167.56926,2014-10-02 01:01:55
156.3665867875733,172.97472,2014-10-02 01:06:55
157.39945283610882,178.38018,2014-10-02 01:11:55
162.0586420540546,185.58746000000002,2014-10-02 01:16:55
159.63225487213106,192.79474,2014-10-02 01:21:55
162.53565797640002,201.80383999999998,2014-10-02 01:26:55
164.60199538795706,210.81294,2014-10-02 01:31:55
171.31634427052717,221.62386,2014-10-02 01:36:55
177.25814936143013,230.63296000000003,2014-10-02 01:41:55
184.43097739823395,237.84024,2014-10-02 01:46:55
191.2663731120187,243.2457,2014-10-02 01:51:55
201.11351917960272,248.65116,2014-10-02 01:56:55
