Predictions,Ground_truth,Datetime
166.31464367453725,136.93832,2014-10-04 17:00:01
152.87424126264952,133.33468000000002,2014-10-04 17:05:01
156.92147249910118,131.53286,2014-10-04 17:10:01
152.38221539739027,129.73104,2014-10-04 17:15:01
133.31487751120392,127.92922,2014-10-04 17:20:01
136.99342326555376,126.1274,2014-10-04 17:25:01
131.82914084830074,124.32558,2014-10-04 17:30:01
123.85900222903967,122.52376,2014-10-04 17:35:01
118.53371626881327,120.72194,2014-10-04 17:40:01
122.28485799801575,120.72194,2014-10-04 17:45:01
123.80636481332327,117.1183,2014-10-04 17:50:01
129.36435729217547,117.1183,2014-10-04 17:55:01
