Predictions,Ground_truth,Datetime
70.21692140460804,79.28008000000001,2014-10-01 10:01:54
65.9299844879814,79.28008000000001,2014-10-01 10:06:54
69.09342029645667,77.47825999999999,2014-10-01 10:11:54
73.55578460013881,77.47825999999999,2014-10-01 10:16:54
74.93908448798139,79.28008000000001,2014-10-01 10:21:54
76.62861020066073,84.68554,2014-10-01 10:26:54
74.14209286760781,165.76744,2014-10-01 10:31:54
74.14209286760781,91.89282,2014-10-01 10:36:54
66.74532106950689,97.29828,2014-10-01 10:41:54
72.13540340006719,106.30738000000001,2014-10-01 10:46:54
75.8217756161707,117.1183,2014-10-01 10:51:54
81.70616029645667,126.1274,2014-10-01 10:56:54
