Predictions,Ground_truth,Datetime
174.0686401406142,178.38018,2014-10-03 07:00:00
185.50394924547948,180.18200000000002,2014-10-03 07:05:00
188.85387073710714,181.98382,2014-10-03 07:10:00
196.25003221292957,183.78564,2014-10-03 07:15:00
195.43488430872856,181.98382,2014-10-03 07:20:00
204.35322885773286,178.38018,2014-10-03 07:25:00
195.6357205661013,172.97472,2014-10-03 07:30:00
200.36404802695455,163.96562,2014-10-03 07:35:00
195.4447897094655,153.1547,2014-10-03 07:40:00
198.43888206666014,142.34378,2014-10-03 07:45:00
177.26768582458627,129.73104,2014-10-03 07:50:00
165.9566645217406,118.92012,2014-10-03 07:55:00
