Predictions,Ground_truth,Datetime
77.0838984603968,70.27098,2014-10-03 11:00:00
52.43861461191062,77.47825999999999,2014-10-03 11:01:56
67.75067961788938,86.48736,2014-10-03 11:06:56
71.67620945422145,97.29828,2014-10-03 11:11:56
79.21205616893792,109.91102,2014-10-03 11:16:56
90.35964710148963,124.32558,2014-10-03 11:21:56
97.85479335809477,138.74014,2014-10-03 11:26:56
104.77393559911009,151.35288,2014-10-03 11:31:56
109.07899061931204,165.76744,2014-10-03 11:36:56
127.00713518840257,176.57836,2014-10-03 11:41:56
131.80864016440393,187.38928,2014-10-03 11:46:56
144.8635324522073,198.2002,2014-10-03 11:51:56
156.00640999762925,205.40748000000002,2014-10-03 11:56:56
