Predictions,Ground_truth,Datetime
288.29749190588336,264.86753999999996,2014-10-02 21:02:01
282.89203190588336,264.86753999999996,2014-10-02 21:07:01
279.2883919058834,266.66936000000004,2014-10-02 21:12:01
273.35847795286304,268.47118,2014-10-02 21:17:01
274.00446665523253,270.273,2014-10-02 21:22:01
271.55665795286296,275.67846000000003,2014-10-02 21:27:01
271.55665795286296,279.2821,2014-10-02 21:32:01
271.55665795286296,284.68756,2014-10-02 21:37:01
275.1053163020733,286.48938,2014-10-02 21:42:01
276.2611475997038,286.48938,2014-10-02 21:47:01
278.0629675997038,286.48938,2014-10-02 21:52:01
284.11441630207327,284.68756,2014-10-02 21:57:01
