Predictions,Ground_truth,Datetime
163.5729491258669,165.76744,2014-10-04 04:00:00
166.95597048674767,165.76744,2014-10-04 04:05:00
167.04234146353997,165.76744,2014-10-04 04:10:00
162.96152980365926,167.56926,2014-10-04 04:15:00
159.38985243589056,167.56926,2014-10-04 04:20:00
163.36253998959108,167.56926,2014-10-04 04:25:00
160.82266565011898,169.37108,2014-10-04 04:30:00
164.72378001895643,169.37108,2014-10-04 04:35:00
165.34604015335427,167.56926,2014-10-04 04:40:00
168.00644693010884,167.56926,2014-10-04 04:45:00
168.13882183943971,167.56926,2014-10-04 04:50:00
164.93667433360127,165.76744,2014-10-04 04:55:00
