Predictions,Ground_truth,Datetime
98.47608670776631,154.95651999999998,2014-10-02 13:00:00
115.74943089947243,153.1547,2014-10-02 13:02:01
126.56035089947243,147.74924,2014-10-02 13:07:01
140.85337615012332,138.74014,2014-10-02 13:12:01
143.49480700785884,126.1274,2014-10-02 13:17:01
153.1498957102283,117.1183,2014-10-02 13:22:01
156.1075470078588,106.30738000000001,2014-10-02 13:27:01
153.20487736101805,97.29828,2014-10-02 13:32:01
148.44540606338748,88.28918,2014-10-02 13:37:01
139.4363060633875,79.28008000000001,2014-10-02 13:42:01
126.17757736101804,73.87462,2014-10-02 13:47:01
126.13369190588338,66.66734000000001,2014-10-02 13:52:01
114.67678320351392,59.46006,2014-10-02 13:57:01
