Predictions,Ground_truth,Datetime
230.21225440898948,192.79474,2014-10-02 11:04:56
220.37606876842727,185.58746000000002,2014-10-02 11:09:56
210.10352900034746,180.18200000000002,2014-10-02 11:14:56
200.52187028628381,174.77653999999998,2014-10-02 11:19:56
192.57251923549498,169.37108,2014-10-02 11:24:56
185.16675440898948,165.76744,2014-10-02 11:29:56
179.76129440898947,160.36198000000002,2014-10-02 11:34:56
173.81965279152143,154.95651999999998,2014-10-02 11:39:56
168.41296111281198,149.55106,2014-10-02 11:44:56
164.2213004812945,142.34378,2014-10-02 11:49:56
159.20548630502046,135.1365,2014-10-02 11:54:56
157.71260969978397,129.73104,2014-10-02 11:59:56
