Predictions,Ground_truth,Datetime
209.04086152602017,252.2548,2014-10-02 02:01:55
220.93353917960275,255.85844,2014-10-02 02:06:55
228.8608815260202,257.66026,2014-10-02 02:11:55
234.47726052432193,259.46208,2014-10-02 02:16:55
238.8459827880329,261.2639,2014-10-02 02:21:55
247.90222004838202,264.86753999999996,2014-10-02 02:26:55
250.19917711223403,266.66936000000004,2014-10-02 02:31:55
254.51832194481415,268.47118,2014-10-02 02:36:55
254.56778022631698,268.47118,2014-10-02 02:41:55
257.0074328853319,268.47118,2014-10-02 02:46:55
259.25317787989957,268.47118,2014-10-02 02:51:55
262.41289288533187,268.47118,2014-10-02 02:56:55
