Predictions,Ground_truth,Datetime
91.19740489597498,77.47825999999999,2014-10-03 10:02:02
84.07451861470526,75.67644,2014-10-03 10:07:02
87.46576385155248,73.87462,2014-10-03 10:12:02
89.90421301397211,73.87462,2014-10-03 10:17:02
72.54631253401583,73.87462,2014-10-03 10:22:02
70.8637262582285,72.0728,2014-10-03 10:27:02
82.32587716297569,70.27098,2014-10-03 10:32:02
77.17987598678616,70.27098,2014-10-03 10:37:02
70.20195841326054,68.46916,2014-10-03 10:42:02
81.63551059490504,66.66734000000001,2014-10-03 10:47:02
82.54768390287036,64.86552,2014-10-03 10:52:02
69.54165761930503,61.26188,2014-10-03 10:57:02
