Predictions,Ground_truth,Datetime
155.02863708388423,147.74924,2014-10-05 19:00:08
148.47022081025298,144.1456,2014-10-05 19:05:08
149.4963502765202,142.34378,2014-10-05 19:10:08
143.82436853915652,140.54196,2014-10-05 19:15:08
147.46511974089353,138.74014,2014-10-05 19:20:08
145.64241744378856,136.93832,2014-10-05 19:25:08
143.7114231175341,135.1365,2014-10-05 19:30:08
143.33547557199057,133.33468000000002,2014-10-05 19:35:08
138.10309541015306,131.53286,2014-10-05 19:40:08
138.19503255112934,129.73104,2014-10-05 19:45:08
136.20917004555776,126.1274,2014-10-05 19:50:08
131.57712310362172,133.33468000000002,2014-10-05 19:55:08
