Predictions,Ground_truth,Datetime
130.42669745893537,133.33468000000002,2014-10-03 16:04:57
124.14514156540142,133.33468000000002,2014-10-03 16:09:57
125.28789728066582,133.33468000000002,2014-10-03 16:14:57
129.5693442830991,131.53286,2014-10-03 16:19:57
132.9964545202463,131.53286,2014-10-03 16:24:57
137.62585229088677,133.33468000000002,2014-10-03 16:29:57
138.80543666385645,133.33468000000002,2014-10-03 16:34:57
136.2606906831053,136.93832,2014-10-03 16:39:57
137.23791997821397,140.54196,2014-10-03 16:44:57
128.63189376964027,144.1456,2014-10-03 16:49:57
134.37388346664503,147.74924,2014-10-03 16:54:57
143.2379541965816,151.35288,2014-10-03 16:59:57
