Predictions,Ground_truth,Datetime
198.71783210678004,187.38928,2014-10-03 18:00:07
188.93761922195682,185.58746000000002,2014-10-03 18:05:07
175.66223323799906,181.98382,2014-10-03 18:10:07
175.8275948661969,180.18200000000002,2014-10-03 18:15:07
184.46898744357802,178.38018,2014-10-03 18:20:07
163.77573447847203,176.57836,2014-10-03 18:25:07
170.1647441707621,172.97472,2014-10-03 18:30:07
176.88139450580107,171.1729,2014-10-03 18:35:07
162.67138736321365,169.37108,2014-10-03 18:40:07
163.71930073763858,167.56926,2014-10-03 18:45:07
168.6317936103806,167.56926,2014-10-03 18:50:07
165.15789862670238,165.76744,2014-10-03 18:55:07
