Predictions,Ground_truth,Datetime
96.85066023173036,106.30738000000001,2014-10-03 21:00:00
99.93749280476537,109.91102,2014-10-03 21:05:00
102.35340073947881,113.51465999999999,2014-10-03 21:10:00
104.72108290813162,117.1183,2014-10-03 21:15:00
107.36378206706908,120.72194,2014-10-03 21:20:00
108.39774769188226,124.32558,2014-10-03 21:25:00
109.21946538609426,127.92922,2014-10-03 21:30:00
112.8237100904168,131.53286,2014-10-03 21:35:00
117.20483032597431,135.1365,2014-10-03 21:40:00
120.01459806570162,140.54196,2014-10-03 21:45:00
123.08563398462896,142.34378,2014-10-03 21:50:00
125.7960078355864,145.94742,2014-10-03 21:55:00
