Predictions,Ground_truth,Datetime
153.2574650590114,189.1911,2014-10-02 08:04:59
163.01346974683966,201.80383999999998,2014-10-02 08:09:59
165.48049331486405,214.41658,2014-10-02 08:14:59
168.60056027441354,225.2275,2014-10-02 08:19:59
178.5706125901409,234.2366,2014-10-02 08:24:59
186.8681594730246,241.44388,2014-10-02 08:29:59
197.89233092823125,243.2457,2014-10-02 08:34:59
210.2918194730246,241.44388,2014-10-02 08:39:59
222.90455947302462,236.03842,2014-10-02 08:44:59
233.69720238600286,228.83113999999998,2014-10-02 08:49:59
242.34726023911452,219.82204,2014-10-02 08:54:59
249.93185947302462,212.61476000000002,2014-10-02 08:59:59
