Predictions,Ground_truth,Datetime
106.16910869344822,91.89282,2014-10-02 12:04:59
107.7412150391873,91.89282,2014-10-02 12:09:59
103.5478681978191,91.89282,2014-10-02 12:14:59
100.43563519497339,93.69464,2014-10-02 12:19:59
97.87605602217826,97.29828,2014-10-02 12:24:59
95.95126204060456,102.70374000000001,2014-10-02 12:29:59
94.02778042523285,106.30738000000001,2014-10-02 12:34:59
94.36052284105982,111.71284,2014-10-02 12:39:59
94.36052284105982,113.51465999999999,2014-10-02 12:44:59
101.85494602810114,115.31648000000001,2014-10-02 12:49:59
107.90436806253737,115.31648000000001,2014-10-02 12:54:59
113.30982806253738,115.31648000000001,2014-10-02 12:59:59
