Predictions,Ground_truth,Datetime
189.70690439630837,156.75833999999998,2014-10-04 10:00:01
179.0496302347286,149.55106,2014-10-04 10:05:01
193.71929405972065,140.54196,2014-10-04 10:10:01
190.9451738850207,131.53286,2014-10-04 10:15:01
183.82383991684029,122.52376,2014-10-04 10:20:01
174.15290875860978,113.51465999999999,2014-10-04 10:25:01
155.36850316061467,106.30738000000001,2014-10-04 10:30:01
148.86709936506458,100.90191999999999,2014-10-04 10:35:01
141.42374105882257,97.29828,2014-10-04 10:40:01
132.86212113388365,93.69464,2014-10-04 10:45:01
127.84345788906867,91.89282,2014-10-04 10:50:01
119.39711000201525,90.09100000000001,2014-10-04 10:55:01
