Predictions,Ground_truth,Datetime
260.7091997939743,255.85844,2014-10-05 00:04:02
258.9814517813914,254.05662,2014-10-05 00:09:02
249.17044737287057,250.45298,2014-10-05 00:14:02
248.66594840456054,248.65116,2014-10-05 00:19:02
242.96059972253406,246.84933999999998,2014-10-05 00:24:02
240.3526539936554,243.2457,2014-10-05 00:29:02
235.29045188003047,241.44388,2014-10-05 00:34:02
243.07241726693917,239.64206000000001,2014-10-05 00:39:02
236.53543659796196,237.84024,2014-10-05 00:44:02
237.12203618964259,234.2366,2014-10-05 00:49:02
233.29145106718622,232.43478000000002,2014-10-05 00:54:02
225.46860071848403,228.83113999999998,2014-10-05 00:59:02
