Predictions,Ground_truth,Datetime
249.23332557040595,243.2457,2014-10-02 18:04:56
259.4003443684469,234.2366,2014-10-02 18:09:56
267.16518732099297,221.62386,2014-10-02 18:14:56
258.33449056831404,210.81294,2014-10-02 18:19:56
253.88112849961385,200.00202,2014-10-02 18:24:56
244.42729144849895,192.79474,2014-10-02 18:29:56
234.70618931379585,207.2093,2014-10-02 18:34:56
226.40909144849897,187.38928,2014-10-02 18:39:56
213.5646722192068,185.58746000000002,2014-10-02 18:44:56
203.220507571439,185.58746000000002,2014-10-02 18:49:56
193.30954894668457,185.58746000000002,2014-10-02 18:54:56
186.2634086240299,185.58746000000002,2014-10-02 18:59:56
