Predictions,Ground_truth,Datetime
90.90476625524637,73.87462,2014-10-03 08:01:55
85.60725366138138,68.46916,2014-10-03 08:06:55
73.40997155498866,64.86552,2014-10-03 08:11:55
71.8595051233099,61.26188,2014-10-03 08:16:55
62.64660381943226,59.46006,2014-10-03 08:21:55
65.35501251859698,55.85642,2014-10-03 08:26:55
59.38696803212032,55.85642,2014-10-03 08:31:55
57.23587562719027,52.25278,2014-10-03 08:36:55
60.28668466449444,50.450959999999995,2014-10-03 08:41:55
56.44525994797567,48.64914,2014-10-03 08:46:55
58.87075116661443,46.84732,2014-10-03 08:51:55
52.76347308173864,43.24368,2014-10-03 08:56:55
