Predictions,Ground_truth,Datetime
317.03583501363096,340.54398,2014-10-04 03:02:02
322.2167698234382,340.54398,2014-10-04 03:07:02
325.12208707220117,340.54398,2014-10-04 03:12:02
327.8467899798335,338.74216,2014-10-04 03:17:02
334.6664465305982,336.94034,2014-10-04 03:22:02
349.4940076209198,335.13852,2014-10-04 03:27:02
336.5548296099977,333.3367,2014-10-04 03:32:02
333.4893576294059,333.3367,2014-10-04 03:37:02
329.76566214850607,333.3367,2014-10-04 03:42:02
327.35889070126683,333.3367,2014-10-04 03:47:02
322.6390037912515,333.3367,2014-10-04 03:52:02
322.59544292562117,331.53488,2014-10-04 03:57:02
