Predictions,Ground_truth,Datetime
153.70518074713812,165.76744,2014-10-03 23:00:00
155.54057385852917,165.76744,2014-10-03 23:05:00
158.74398974599512,165.76744,2014-10-03 23:10:00
158.31973396475388,165.76744,2014-10-03 23:15:00
161.14757183186546,165.76744,2014-10-03 23:20:00
162.94939183186546,165.76744,2014-10-03 23:25:00
164.5989721578374,165.76744,2014-10-03 23:30:00
161.76625926291157,165.76744,2014-10-03 23:35:00
161.2540440375639,165.76744,2014-10-03 23:40:00
160.92908570516525,165.76744,2014-10-03 23:45:00
160.6458941381116,167.56926,2014-10-03 23:50:00
160.59278298102714,169.37108,2014-10-03 23:55:00
