Predictions,Ground_truth,Datetime
178.3494110221457,201.80383999999998,2014-10-05 17:00:08
187.33725085881045,201.80383999999998,2014-10-05 17:05:08
186.1848331572177,201.80383999999998,2014-10-05 17:10:08
186.6337174444815,198.2002,2014-10-05 17:15:08
219.6804474575751,196.39838,2014-10-05 17:20:08
198.80913399688825,192.79474,2014-10-05 17:25:08
197.00157282923146,190.99292,2014-10-05 17:30:08
186.24660362904325,187.38928,2014-10-05 17:35:08
188.90263229429695,185.58746000000002,2014-10-05 17:40:08
174.97466910242684,183.78564,2014-10-05 17:45:08
185.7681490145381,181.98382,2014-10-05 17:50:08
172.34130264451798,178.38018,2014-10-05 17:55:08
