Predictions,Ground_truth,Datetime
178.15495242554346,169.37108,2014-10-02 03:00:06
181.75859242554344,165.76744,2014-10-02 03:05:06
181.75859242554344,165.76744,2014-10-02 03:10:06
183.56041242554346,163.96562,2014-10-02 03:15:06
181.75859242554344,165.76744,2014-10-02 03:20:06
178.15495242554346,165.76744,2014-10-02 03:25:06
176.35313242554346,167.56926,2014-10-02 03:30:06
172.74949242554345,169.37108,2014-10-02 03:35:06
172.74949242554345,171.1729,2014-10-02 03:40:06
170.94767242554346,171.1729,2014-10-02 03:45:06
172.74949242554345,171.1729,2014-10-02 03:50:06
172.74949242554345,171.1729,2014-10-02 03:55:06
