Predictions,Ground_truth,Datetime
174.93471209904297,201.80383999999998,2014-10-02 23:01:55
176.73301802022664,167.56926,2014-10-02 23:06:55
176.94439247286553,205.40748000000002,2014-10-02 23:11:55
178.1242939987684,205.40748000000002,2014-10-02 23:16:55
182.01683558640744,198.2002,2014-10-02 23:21:55
185.51201637611072,187.38928,2014-10-02 23:26:55
193.1401151395119,174.77653999999998,2014-10-02 23:31:55
141.9290690662452,160.36198000000002,2014-10-02 23:36:00
195.71112438440227,149.55106,2014-10-02 23:36:55
195.64122104485892,142.34378,2014-10-02 23:41:55
172.5600090662452,140.54196,2014-10-02 23:46:55
161.7490890662452,142.34378,2014-10-02 23:51:55
149.7444199775058,147.74924,2014-10-02 23:56:55
