Predictions,Ground_truth,Datetime
58.493541927037235,59.46006,2014-10-02 10:01:00
69.41968078672917,63.0637,2014-10-02 10:01:55
63.99627935221413,68.46916,2014-10-02 10:06:55
64.10114977393421,77.47825999999999,2014-10-02 10:11:55
63.92041066627542,84.68554,2014-10-02 10:16:55
62.623326483651354,93.69464,2014-10-02 10:21:55
74.67267793073299,102.70374000000001,2014-10-02 10:26:55
78.30901285685759,108.1092,2014-10-02 10:31:55
85.13678508562288,111.71284,2014-10-02 10:36:55
95.9302405590529,115.31648000000001,2014-10-02 10:41:55
103.1738386601227,115.31648000000001,2014-10-02 10:46:55
111.08188113416591,115.31648000000001,2014-10-02 10:51:55
118.34125916543282,115.31648000000001,2014-10-02 10:56:55
