Predictions,Ground_truth,Datetime
76.31238477838389,86.48736,2014-10-04 09:04:01
74.96285635851669,93.69464,2014-10-04 09:09:01
98.85563693296993,99.1001,2014-10-04 09:14:01
76.74242636369213,106.30738000000001,2014-10-04 09:15:00
128.4690193377392,113.51465999999999,2014-10-04 09:19:01
123.78544084113275,120.72194,2014-10-04 09:24:01
118.55786294345175,127.92922,2014-10-04 09:29:01
133.3172833078695,133.33468000000002,2014-10-04 09:34:01
139.12276458425333,138.74014,2014-10-04 09:39:01
146.2475843522635,140.54196,2014-10-04 09:44:01
151.041195227104,138.74014,2014-10-04 09:49:01
163.03631720899324,133.33468000000002,2014-10-04 09:54:01
164.9822579373706,126.1274,2014-10-04 09:59:01
