Predictions,Ground_truth,Datetime
78.71793400534818,64.86552,2014-10-01 14:01:54
81.92922133882672,64.86552,2014-10-01 14:06:54
75.748933871231,64.86552,2014-10-01 14:11:54
69.56847629263781,66.66734000000001,2014-10-01 14:16:54
65.22135205873762,70.27098,2014-10-01 14:21:54
72.54984371829906,73.87462,2014-10-01 14:26:54
67.48344532446684,79.28008000000001,2014-10-01 14:31:54
68.64639533349862,84.68554,2014-10-01 14:36:54
68.53314777247047,88.28918,2014-10-01 14:41:54
75.139227914644,93.69464,2014-10-01 14:46:54
80.83761722166854,97.29828,2014-10-01 14:51:54
84.26255690335195,102.70374000000001,2014-10-01 14:56:54
