Predictions,Ground_truth,Datetime
296.5761632985214,293.69666,2014-10-03 23:04:01
292.5061634659936,291.89484,2014-10-03 23:09:01
290.3183156808486,291.89484,2014-10-03 23:14:01
287.8655248722482,291.89484,2014-10-03 23:19:01
283.9333951304909,291.89484,2014-10-03 23:24:01
279.7715134740034,293.69666,2014-10-03 23:29:01
281.45785311717174,293.69666,2014-10-03 23:34:01
277.1231588704466,291.89484,2014-10-03 23:39:01
288.2076760780086,291.89484,2014-10-03 23:44:01
288.2507664426017,288.2912,2014-10-03 23:49:01
287.4808647537384,286.48938,2014-10-03 23:54:01
297.31095957773005,284.68756,2014-10-03 23:59:01
