Predictions,Ground_truth,Datetime
60.26760080986222,75.67644,2014-10-02 10:02:01
63.18136665235809,93.69464,2014-10-02 10:07:01
48.81069210749276,113.51465999999999,2014-10-02 10:12:01
57.77590665235809,129.73104,2014-10-02 10:17:01
62.48039629919887,140.54196,2014-10-02 10:22:01
69.0416875968294,147.74924,2014-10-02 10:27:01
84.10223629919886,149.55106,2014-10-02 10:32:01
101.33487089947243,151.35288,2014-10-02 10:37:01
120.50890219710296,153.1547,2014-10-02 10:42:01
128.4060563546071,158.56016000000002,2014-10-02 10:47:01
139.21697635460708,162.1638,2014-10-02 10:52:01
147.07024505697655,163.96562,2014-10-02 10:57:01
