Predictions,Ground_truth,Datetime
186.53104067628985,153.1547,2014-10-03 01:01:55
176.54811669428565,151.35288,2014-10-03 01:06:55
156.6629035114885,163.96562,2014-10-03 01:11:55
153.031933997568,147.74924,2014-10-03 01:16:55
161.03603405882734,144.1456,2014-10-03 01:21:55
166.46941525144206,140.54196,2014-10-03 01:26:55
146.30821411092913,135.1365,2014-10-03 01:31:55
157.41023456258952,133.33468000000002,2014-10-03 01:36:55
184.42053716278258,131.53286,2014-10-03 01:41:00
130.0122891652942,129.73104,2014-10-03 01:41:55
135.6189723572379,129.73104,2014-10-03 01:46:55
129.9543733279681,127.92922,2014-10-03 01:51:55
117.20408964225328,127.92922,2014-10-03 01:56:55
