Predictions,Ground_truth,Datetime
253.99488436844692,317.12032000000005,2014-10-02 21:04:57
264.5890520588324,322.52578,2014-10-02 21:09:57
281.0221843684469,322.52578,2014-10-02 21:14:57
295.6657625077846,320.72396000000003,2014-10-02 21:19:57
300.6254520588324,311.71486000000004,2014-10-02 21:24:57
312.2761197486443,300.90394,2014-10-02 21:29:57
323.31830184599187,286.48938,2014-10-02 21:34:57
328.29577552751954,270.273,2014-10-02 21:39:57
323.31970081453665,255.85844,2014-10-02 21:44:57
321.6463810302836,241.44388,2014-10-02 21:49:57
301.49251052401974,228.83113999999998,2014-10-02 21:54:57
291.7372527806405,218.02022,2014-10-02 21:59:57
