Predictions,Ground_truth,Datetime
155.2986646733151,162.1638,2014-10-06 02:04:02
163.38974383125438,162.1638,2014-10-06 02:09:02
167.73324506489112,160.36198000000002,2014-10-06 02:14:02
164.6581334710471,158.56016000000002,2014-10-06 02:19:02
163.601222730779,156.75833999999998,2014-10-06 02:24:02
153.93261867205965,156.75833999999998,2014-10-06 02:29:02
151.59861067017633,153.1547,2014-10-06 02:34:02
163.21767392369335,151.35288,2014-10-06 02:39:02
154.51893389441514,149.55106,2014-10-06 02:44:02
149.95558108872254,147.74924,2014-10-06 02:49:02
145.68706736050092,144.1456,2014-10-06 02:54:02
160.0994306181818,140.54196,2014-10-06 02:59:02
