Predictions,Ground_truth,Datetime
141.87082723534402,158.56016000000002,2014-10-06 14:04:02
141.9941314302789,165.76744,2014-10-06 14:09:02
149.71505610894076,171.1729,2014-10-06 14:14:02
149.07042012033324,174.77653999999998,2014-10-06 14:19:02
160.02035063431916,176.57836,2014-10-06 14:24:02
155.65194785463189,176.57836,2014-10-06 14:29:02
174.95450118061845,176.57836,2014-10-06 14:34:02
182.0409529786106,176.57836,2014-10-06 14:39:02
181.5624967698604,178.38018,2014-10-06 14:44:02
179.5502598316089,181.98382,2014-10-06 14:49:02
179.97664603389495,183.78564,2014-10-06 14:54:02
183.6220610207528,185.58746000000002,2014-10-06 14:59:02
