Predictions,Ground_truth,Datetime
181.02938009681452,189.1911,2014-10-03 12:00:07
200.04049651903426,189.1911,2014-10-03 12:05:07
204.1164060049715,185.58746000000002,2014-10-03 12:10:07
184.94873973955504,181.98382,2014-10-03 12:15:07
177.3048391680367,178.38018,2014-10-03 12:20:07
192.16192849817597,174.77653999999998,2014-10-03 12:25:07
178.37296917249705,171.1729,2014-10-03 12:30:07
183.2780552424437,169.37108,2014-10-03 12:35:07
166.7239457697963,171.1729,2014-10-03 12:40:07
158.45417035382542,176.57836,2014-10-03 12:45:07
153.14693458609702,180.18200000000002,2014-10-03 12:50:07
161.07451838582395,183.78564,2014-10-03 12:55:07
