Predictions,Ground_truth,Datetime
118.66938145649668,91.89282,2014-10-05 09:04:02
119.08541630169906,84.68554,2014-10-05 09:09:02
107.3090412014229,79.28008000000001,2014-10-05 09:14:02
96.0154844854836,73.87462,2014-10-05 09:19:02
88.53128789646398,72.0728,2014-10-05 09:24:02
81.84269390035978,66.66734000000001,2014-10-05 09:29:02
83.93975573497382,72.0728,2014-10-05 09:34:02
79.81340414343926,73.87462,2014-10-05 09:39:02
75.09881011152216,77.47825999999999,2014-10-05 09:44:02
76.36238970083295,82.88372,2014-10-05 09:49:02
79.68806736342235,88.28918,2014-10-05 09:54:02
73.25342639658508,93.69464,2014-10-05 09:55:00
107.4641926356037,95.49646,2014-10-05 09:59:02
