Predictions,Ground_truth,Datetime
269.19218859011886,268.47118,2014-10-05 08:00:08
268.52707770957426,266.66936000000004,2014-10-05 08:05:08
268.1170903692909,264.86753999999996,2014-10-05 08:10:08
263.3720757381628,263.06572,2014-10-05 08:15:08
256.0276860533344,261.2639,2014-10-05 08:20:08
257.53959486786533,257.66026,2014-10-05 08:25:08
257.28735907275814,255.85844,2014-10-05 08:30:08
259.4878222590188,250.45298,2014-10-05 08:35:08
249.0699553630318,243.2457,2014-10-05 08:40:08
254.36635684035488,237.84024,2014-10-05 08:45:08
249.38838717319555,232.43478000000002,2014-10-05 08:50:08
235.7162411118283,228.83113999999998,2014-10-05 08:55:08
