Predictions,Ground_truth,Datetime
99.55006324759648,104.50556,2014-10-04 02:00:07
99.55006324759648,104.50556,2014-10-04 02:05:07
113.2150216212599,106.30738000000001,2014-10-04 02:10:07
102.09342592289272,108.1092,2014-10-04 02:15:07
101.23407261484878,109.91102,2014-10-04 02:20:07
108.6110258990817,111.71284,2014-10-04 02:25:07
104.51460250099602,113.51465999999999,2014-10-04 02:30:07
104.41094091527549,113.51465999999999,2014-10-04 02:35:07
112.81890176002022,115.31648000000001,2014-10-04 02:40:07
119.29960961412905,117.1183,2014-10-04 02:45:07
115.52656319005847,117.1183,2014-10-04 02:50:07
116.71188192795364,118.92012,2014-10-04 02:55:07
