Predictions,Ground_truth,Datetime
184.38981642091252,167.56926,2014-10-04 16:00:01
177.59126616513524,167.56926,2014-10-04 16:05:01
191.7763586225534,167.56926,2014-10-04 16:10:01
176.60511134432522,167.56926,2014-10-04 16:15:01
177.59304701975643,165.76744,2014-10-04 16:20:01
170.84736528991743,162.1638,2014-10-04 16:25:01
174.8841342946327,160.36198000000002,2014-10-04 16:30:01
171.85033012874558,156.75833999999998,2014-10-04 16:35:01
173.22406732762474,153.1547,2014-10-04 16:40:01
171.74391136341123,149.55106,2014-10-04 16:45:01
159.03433980497056,144.1456,2014-10-04 16:50:01
149.1611167656303,140.54196,2014-10-04 16:55:01
