Predictions,Ground_truth,Datetime
137.17719028839622,135.1365,2014-10-04 04:00:07
135.9866579139608,135.1365,2014-10-04 04:05:07
134.86234066879308,135.1365,2014-10-04 04:10:07
142.3047603889981,135.1365,2014-10-04 04:15:07
139.4029023848628,135.1365,2014-10-04 04:20:07
133.46255310361914,135.1365,2014-10-04 04:25:07
131.70748329709923,135.1365,2014-10-04 04:30:07
133.06108758568945,135.1365,2014-10-04 04:35:07
136.60424074145698,133.33468000000002,2014-10-04 04:40:07
134.1631548842619,131.53286,2014-10-04 04:45:07
133.1962221854761,129.73104,2014-10-04 04:50:07
133.1962221854761,129.73104,2014-10-04 04:55:07
