Predictions,Ground_truth,Datetime
244.40680231327707,234.2366,2014-10-02 05:01:55
237.3354712447975,232.43478000000002,2014-10-02 05:06:55
236.11776465969447,230.63296000000003,2014-10-02 05:11:55
235.80357196232876,227.02931999999998,2014-10-02 05:16:55
236.3272082572122,223.42568,2014-10-02 05:21:55
231.320578286579,221.62386,2014-10-02 05:26:55
222.23009412558528,218.02022,2014-10-02 05:31:55
226.7899972189118,214.41658,2014-10-02 05:36:55
226.9730538272709,210.81294,2014-10-02 05:41:55
217.44232459219324,205.40748000000002,2014-10-02 05:46:55
212.1623453510003,201.80383999999998,2014-10-02 05:51:55
216.96970626113728,196.39838,2014-10-02 05:56:55
