Predictions,Ground_truth,Datetime
136.34307011868344,144.1456,2014-10-03 19:01:56
128.19577644761696,147.74924,2014-10-03 19:06:56
142.1024786854303,151.35288,2014-10-03 19:11:56
147.32822687318694,156.75833999999998,2014-10-03 19:13:00
131.19716532142155,162.1638,2014-10-03 19:16:56
142.55762156601105,165.76744,2014-10-03 19:21:56
150.33235451922812,169.37108,2014-10-03 19:26:56
160.32879744316855,171.1729,2014-10-03 19:31:56
157.86893623296393,171.1729,2014-10-03 19:36:56
164.80842679617942,169.37108,2014-10-03 19:41:56
161.0287732464747,165.76744,2014-10-03 19:46:56
156.9534946151339,160.36198000000002,2014-10-03 19:51:56
161.5095373493035,156.75833999999998,2014-10-03 19:56:56
