Predictions,Ground_truth,Datetime
119.624241536283,113.51465999999999,2014-10-04 07:00:07
118.35464748779488,113.51465999999999,2014-10-04 07:05:07
121.20246729774924,113.51465999999999,2014-10-04 07:10:07
117.49010319147776,115.31648000000001,2014-10-04 07:15:07
115.39418533330094,115.31648000000001,2014-10-04 07:20:07
111.71000714957127,115.31648000000001,2014-10-04 07:25:07
119.05235867753987,117.1183,2014-10-04 07:30:07
119.0538230191375,117.1183,2014-10-04 07:35:07
116.5401016692965,118.92012,2014-10-04 07:40:07
127.51661728257403,120.72194,2014-10-04 07:45:07
117.24953339014345,122.52376,2014-10-04 07:50:07
117.9582841298726,122.52376,2014-10-04 07:55:07
