Predictions,Ground_truth,Datetime
229.65596535743657,225.2275,2014-10-05 01:04:02
228.6197914325141,221.62386,2014-10-05 01:09:02
226.7464706201914,219.82204,2014-10-05 01:14:02
218.97714530346045,216.2184,2014-10-05 01:19:02
221.18343357521118,212.61476000000002,2014-10-05 01:24:02
210.06057162882541,210.81294,2014-10-05 01:29:02
207.98097600741116,207.2093,2014-10-05 01:34:02
204.11772664477002,203.60566000000003,2014-10-05 01:39:02
208.65813019489835,201.80383999999998,2014-10-05 01:44:02
202.80793877078895,198.2002,2014-10-05 01:49:02
194.27288105108326,196.39838,2014-10-05 01:54:02
197.94630164450393,194.59656,2014-10-05 01:59:02
