Predictions,Ground_truth,Datetime
251.92114685174332,336.94034,2014-10-04 12:04:58
242.0317064075046,356.76036,2014-10-04 12:09:58
256.982535263799,385.58948,2014-10-04 12:14:58
254.56639466010824,400.00404,2014-10-04 12:19:58
283.1396329763398,400.00404,2014-10-04 12:24:58
294.4783710969222,400.00404,2014-10-04 12:29:58
335.5821764914734,400.00404,2014-10-04 12:34:58
363.8171567025138,400.00404,2014-10-04 12:39:58
373.11805263189564,400.00404,2014-10-04 12:44:58
402.7317589611603,400.00404,2014-10-04 12:49:58
336.0656253544753,400.00404,2014-10-04 12:54:58
329.905925152802,374.77856,2014-10-04 12:59:58
