Predictions,Ground_truth,Datetime
115.57915358324416,117.1183,2014-10-04 06:04:01
116.87049035731164,118.92012,2014-10-04 06:09:01
106.10336908148284,124.32558,2014-10-04 06:11:00
150.94201053745866,131.53286,2014-10-04 06:14:01
123.6389626541531,140.54196,2014-10-04 06:19:01
111.84591175807199,149.55106,2014-10-04 06:24:01
114.73593188029116,158.56016000000002,2014-10-04 06:29:01
135.16766830440804,162.1638,2014-10-04 06:34:01
149.35266938213036,162.1638,2014-10-04 06:39:01
153.7057426703232,162.1638,2014-10-04 06:44:01
159.94995836195957,158.56016000000002,2014-10-04 06:49:01
164.07893086879554,153.1547,2014-10-04 06:54:01
173.67795817949246,149.55106,2014-10-04 06:59:01
